hydrostatic
testname,hydrostatic
result,Fail
bpressure,0.0
sample,test
fluidname,Water
fluidvalue,72.0
mode,Mode 1
duration,2 min:14 sec
durationsecond,134
testtime,15:46:15
testdate,14/07/2020
customerid,N0048
indistry,Protective Wear
application,PPE
splate,Medium
p1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6429371663996338,1.1557525841153582,1.3298383703364616,1.491826669718471,1.9122881025406273,2.2303634882124057,2.539587054245823,2.804551522087434,2.950901606775006,3.04119016708629,3.123217029068437,3.204948830395972,3.2801892973220417,3.3515939757381554,3.423883836118105,3.497944060425727,3.5678734355687802,3.6354423254749375,3.6962248203250176,3.7578924971389336,3.8160194460975054,3.8685402426184483,3.9145697047379264,3.9650250766765853,4.008694053559167,4.056493879606317,4.090720915541314,4.112260343327993,4.125538072785535,4.134389892423896,4.139110862897689,4.147667621881438,4.176583566033417,4.2299895445181965,4.3099509819180595,4.422959212634471,4.520624289311056,4.595274634927901,4.64573000686656,4.681432346074617,4.720675413138018,4.764934511329824,4.823061460288396,4.859353920805677,4.917775930418861,4.962920210574502,5.000687974364843,5.033144646372167,5.074748198672466,5.1237282673380635,5.181855216296636,5.253259894712749,5.323484330510414,5.378660672922866,5.434722197299154,5.495799752803846,5.558942732890822,5.633002957198444,5.73951985351339,5.857249054703593,5.9746831952391855,6.071463089951934,6.159981286335546,6.245253815518425,6.320494282444495,6.36888422980087,6.39632487067979,6.409602600137331,6.42376551155871,6.437633362325475,6.442944454108492,6.433797573815519,6.426421057450218,6.419044541084917,6.411668024719616,6.402226083772031,6.395144628061342,6.39780017395285,6.398685355916687,6.427306239414054,6.544150258640422,6.708203982604715,6.848062732890822,6.933630322728313,7.002379455252919,7.032475642023347,7.052244705882353,7.082340892652781,7.128665415426871,7.181481272602427,7.233707008468757,7.2803265918974605,7.359697907988098,7.445560558480202,7.534078754863813,7.609614282444496,7.691641144426643,7.779864280155643,7.88520093385214,7.958966097505151,8.043943566033418,8.13541236896315,8.205341744106203,8.277926665140765,8.346380737010758,8.377952227054246,8.44227544975967,8.522236887159533,8.590690959029526,8.67950421606775,8.747073105973907,8.809035843442436,8.862146761272603,8.932076136415656,8.94269831998169,8.943878562600139,8.907586102082856,8.921158892195011,8.88929234149691,8.88044052185855,8.88929234149691,8.866277610437171,8.859491215381095,8.84444312199588,8.854770244907302,8.815232117189288,8.830575271229115,8.807855600823988,8.765956987869078,8.808445722133213,2.957688001831083,0.14516984206912337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
