hydrostatic
testname,hydrostatic
result,Fail
bpressure,3.841984783703365
sample,test
fluidname,Water
fluidvalue,72.0
mode,Mode 1
duration,0 min:23 sec
durationsecond,23
testtime,16:23:54
testdate,14/07/2020
customerid,N0048
indistry,Protective Wear
application,PPE
splate,Medium
p1,0.09796013733119707,0.0982551979858091,0.09855025864042115,0.0988453192950332,0.0988453192950332,0.09855025864042115,0.09855025864042115,0.0988453192950332,0.09914037994964524,0.20152642710002291,2.951786788738842,3.669374300755322,3.826641629663539,3.841984783703365,3.8313626001373318,0.0,0.0,0.0,0.0017703639276722362,0.0011802426184481575,0.019769063859006637,0.0321616113527123,0.03953812771801327
ans,0.09796013733119707,0.0982551979858091,0.09855025864042115,0.0988453192950332,0.0988453192950332,0.09855025864042115,0.09855025864042115,0.0988453192950332,0.09914037994964524,0.20152642710002291,2.951786788738842,3.669374300755322,3.826641629663539,3.841984783703365,3.8313626001373318,0.0,0.0,0.0,0.0017703639276722362,0.0011802426184481575,0.019769063859006637,0.0321616113527123,0.03953812771801327
t,5.0,6.0,7.0,8.0,8.0,9.0,10.0,11.0,11.0,12.0,13.0,14.0,14.0,15.0,16.0,17.0,17.0,18.0,19.0,20.0,20.0,21.0,22.0
