hydrostatic
testname,hydrostatic
result,
bpressure,5.030784161135271
sample,test
fluidname,Water
fluidvalue,72.0
mode,Mode 1
duration,2 min:11 sec
durationsecond,131
testtime,15:43:12
testdate,14/07/2020
customerid,N0048
indistry,Protective Wear
application,PPE
splate,Medium
